y_test,y_prob,y_pred,id,correct
1.0,0.0646345317363739,0.0,42718f 22809f,False
1.0,0.27535566687583923,0.0,109055f 107528r,False
0.0,0.43104463815689087,0.0,121828f 110601r,True
1.0,0.36549732089042664,0.0,94601r 114057r,False
0.0,0.22318428754806519,0.0,65714f 117337f,True
0.0,0.054771095514297485,0.0,121317f 12771r,True
1.0,0.4161386489868164,0.0,59478r 57831f,False
0.0,0.08870875090360641,0.0,118625f 35540r,True
1.0,0.9154790043830872,1.0,84862r 31061r,True
1.0,0.7840625047683716,1.0,122227r 27650r,True
0.0,0.4480295479297638,0.0,88238r 121775r,True
1.0,0.8045421838760376,1.0,70127r 85255f,True
0.0,0.07271865010261536,0.0,123905r 118949r,True
1.0,0.9222499132156372,1.0,93135r 65581r,True
0.0,0.07289059460163116,0.0,73973r 69089f,True
0.0,0.44761916995048523,0.0,121458f 54255f,True
1.0,0.8920370936393738,1.0,15598r 98400r,True
1.0,0.8820499181747437,1.0,70127r 81784r,True
0.0,0.0635676234960556,0.0,62224r 70155f,True
1.0,0.2588529884815216,0.0,50268f 95633f,False
0.0,0.12466049194335938,0.0,42344f 108710f,True
0.0,0.19150029122829437,0.0,425r 39634r,True
1.0,0.5303593277931213,1.0,90080r 6439f,True
1.0,0.587098240852356,1.0,100160f 14319r,True
1.0,0.8486603498458862,1.0,96786f 87398r,True
1.0,0.859272301197052,1.0,109585f 28505r,True
1.0,0.8678588271141052,1.0,88351r 20636f,True
0.0,0.7945883870124817,1.0,40721r 118190f,False
1.0,0.8593728542327881,1.0,126398f 114798f,True
0.0,0.3423612713813782,0.0,122146f 109342r,True
0.0,0.08289909362792969,0.0,104023r 95070f,True
0.0,0.07625140249729156,0.0,1443f 33825r,True
1.0,0.7898586988449097,1.0,109650r 94209r,True
0.0,0.1958094984292984,0.0,124319f 67460f,True
1.0,0.8527945280075073,1.0,31196f 114079r,True
1.0,0.8151126503944397,1.0,119268r 122230r,True
0.0,0.6926989555358887,1.0,67808f 80251f,False
1.0,0.9058696031570435,1.0,100167f 98172f,True
0.0,0.06209128350019455,0.0,47961r 59205r,True
1.0,0.8811265826225281,1.0,124916r 71305f,True
1.0,0.8689771294593811,1.0,112759f 19128f,True
1.0,0.8827448487281799,1.0,59739f 106062f,True
0.0,0.856303870677948,1.0,118345r 84688r,False
0.0,0.35016533732414246,0.0,124644f 100114r,True
0.0,0.25337672233581543,0.0,120730r 22532f,True
0.0,0.7045353651046753,1.0,116635r 5953f,False
0.0,0.08726044744253159,0.0,23015r 81867f,True
0.0,0.5963679552078247,1.0,3178r 108772f,False
0.0,0.09052136540412903,0.0,49355r 38654f,True
1.0,0.6213827133178711,1.0,58912r 50944r,True
0.0,0.6873347163200378,1.0,78050r 100078r,False
0.0,0.06342706084251404,0.0,110970r 72055r,True
0.0,0.4563221335411072,0.0,110745r 111043f,True
1.0,0.07052342593669891,0.0,20940r 117409f,False
0.0,0.8745443820953369,1.0,70433f 40721f,False
1.0,0.6949405670166016,1.0,100256r 113364r,True
1.0,0.8629676103591919,1.0,3388f 64795r,True
1.0,0.29559648036956787,0.0,24650r 45772r,False
0.0,0.23560260236263275,0.0,64273r 20165f,True
0.0,0.8035159111022949,1.0,11171f 65611f,False
1.0,0.8163348436355591,1.0,12438r 34466r,True
1.0,0.3863943815231323,0.0,36439r 67761r,False
1.0,0.18341220915317535,0.0,47046r 33326r,False
1.0,0.6798535585403442,1.0,84761f 68216f,True
1.0,0.9064547419548035,1.0,55620f 108655f,True
1.0,0.9213624596595764,1.0,22809r 3750r,True
0.0,0.2503913342952728,0.0,8683f 64615f,True
0.0,0.08094567060470581,0.0,52557r 6911r,True
1.0,0.8983141779899597,1.0,111882r 54177f,True
1.0,0.1304166167974472,0.0,123174f 105478f,False
1.0,0.516094446182251,1.0,99335r 1811f,True
1.0,0.4560280740261078,0.0,39009r 52468f,False
0.0,0.24035845696926117,0.0,82028f 74830r,True
1.0,0.9332934021949768,1.0,120965f 113960r,True
0.0,0.9183579087257385,1.0,70903r 97909f,False
1.0,0.904741644859314,1.0,56480f 51095f,True
0.0,0.5741725564002991,1.0,78089r 28774f,False
1.0,0.8628692626953125,1.0,64947f 105193f,True
1.0,0.8614686727523804,1.0,86802r 73436f,True
1.0,0.8607597351074219,1.0,83049r 113915r,True
1.0,0.38489240407943726,0.0,52345f 29336r,False
1.0,0.9295004606246948,1.0,1660f 81778f,True
0.0,0.43467938899993896,0.0,1454f 115760f,True
1.0,0.7297664284706116,1.0,44256f 116988f,True
1.0,0.8250769972801208,1.0,71305r 48442f,True
0.0,0.46405088901519775,0.0,87650f 116278r,True
1.0,0.8543916940689087,1.0,66437f 80515r,True
0.0,0.6577780842781067,1.0,38235r 119157r,False
0.0,0.40236860513687134,0.0,51924r 58816r,True
0.0,0.5745673775672913,1.0,127155r 67298f,False
0.0,0.9211626052856445,1.0,115135f 95145f,False
1.0,0.2136276215314865,0.0,20940f 52472f,False
0.0,0.7986477017402649,1.0,115762r 121848f,False
1.0,0.7731853723526001,1.0,101401f 80928f,True
0.0,0.7928987741470337,1.0,84735r 48530r,False
1.0,0.8782492280006409,1.0,10182f 44744f,True
0.0,0.7030740976333618,1.0,68964f 116545f,False
1.0,0.09701641649007797,0.0,109452f 92274r,False
1.0,0.9068489670753479,1.0,13752r 42701f,True
0.0,0.06123659387230873,0.0,10531f 87059f,True
1.0,0.3718448281288147,0.0,95737r 26490r,False
0.0,0.22743256390094757,0.0,93261r 20069f,True
0.0,0.11056196689605713,0.0,56507r 98252f,True
1.0,0.8440641760826111,1.0,82859f 114137r,True
1.0,0.08635812252759933,0.0,120893f 86226r,False
1.0,0.4872533977031708,0.0,103596r 68884r,False
1.0,0.20790377259254456,0.0,100872f 67281f,False
1.0,0.39414748549461365,0.0,103354f 66086f,False
0.0,0.06835970282554626,0.0,92272r 86950f,True
0.0,0.3982146382331848,0.0,53755r 38273r,True
0.0,0.8944735527038574,1.0,34251r 112529f,False
1.0,0.13796313107013702,0.0,90056r 1912f,False
0.0,0.6081910133361816,1.0,81778f 73541f,False
1.0,0.8689250946044922,1.0,8829f 117004r,True
0.0,0.09820568561553955,0.0,112496f 6539f,True
0.0,0.7607954144477844,1.0,119192r 98299r,False
1.0,0.9341180324554443,1.0,39292f 65581f,True
1.0,0.44825279712677,0.0,11157f 93895r,False
0.0,0.06900466978549957,0.0,123202r 125062r,True
0.0,0.06459236890077591,0.0,111818f 13321f,True
1.0,0.8828946352005005,1.0,112863f 4714f,True
0.0,0.78147292137146,1.0,112303r 42839r,False
1.0,0.3213229775428772,0.0,85246r 54028f,False
0.0,0.21874508261680603,0.0,74064r 45722r,True
0.0,0.09395191818475723,0.0,43682r 96191f,True
1.0,0.5476539134979248,1.0,71511r 86842r,True
1.0,0.48807117342948914,0.0,82638r 120731r,False
0.0,0.8173542618751526,1.0,100894f 99901f,False
1.0,0.9267483353614807,1.0,26382f 67460r,True
1.0,0.30081355571746826,0.0,59819f 34251r,False
1.0,0.885236918926239,1.0,21859f 122685r,True
1.0,0.9304949045181274,1.0,117409r 18634r,True
1.0,0.13486048579216003,0.0,59513f 18946r,False
1.0,0.7572644948959351,1.0,44899r 96739f,True
1.0,0.9144783616065979,1.0,125033r 110970f,True
1.0,0.8967894315719604,1.0,70433r 106850r,True
1.0,0.7855603694915771,1.0,25772r 124704f,True
0.0,0.09345953166484833,0.0,52400f 19199f,True
1.0,0.8974128365516663,1.0,107001r 113845r,True
1.0,0.053692277520895004,0.0,80515f 90810r,False
1.0,0.539526104927063,1.0,126285r 115090r,True
1.0,0.8731281161308289,1.0,100050r 51924f,True
1.0,0.9357438683509827,1.0,100204f 6000r,True
1.0,0.06728411465883255,0.0,97923r 76870r,False
0.0,0.10473436117172241,0.0,95737f 70903f,True
0.0,0.23479953408241272,0.0,98621f 118681r,True
1.0,0.7944878339767456,1.0,97572f 97831r,True
0.0,0.044855453073978424,0.0,55100r 36069r,True
1.0,0.9355902671813965,1.0,59230r 76822r,True
1.0,0.8838427662849426,1.0,22532r 127155f,True
1.0,0.8281834721565247,1.0,106332r 81961r,True
1.0,0.7123234868049622,1.0,95931f 438f,True
0.0,0.5985922813415527,1.0,83357r 125793f,False
0.0,0.0949617326259613,0.0,116132r 24175r,True
0.0,0.6321107745170593,1.0,113562f 115817r,False
0.0,0.10090163350105286,0.0,79481r 82638r,True
1.0,0.8058170676231384,1.0,79908f 111622r,True
0.0,0.3083273470401764,0.0,43366r 26673f,True
0.0,0.09754332900047302,0.0,126285f 4013f,True
0.0,0.4755871593952179,0.0,110282f 56243f,True
0.0,0.11368813365697861,0.0,92821f 105149r,True
0.0,0.166301891207695,0.0,50465f 75428r,True
0.0,0.2315838485956192,0.0,99473r 81006r,True
0.0,0.41797059774398804,0.0,82086r 72404r,True
1.0,0.9408474564552307,1.0,65084r 89758f,True
1.0,0.8946980834007263,1.0,119702r 107126f,True
1.0,0.8761292099952698,1.0,108499r 78595r,True
0.0,0.08485166728496552,0.0,43723f 115988f,True
1.0,0.9198279976844788,1.0,65838r 36113r,True
0.0,0.9246630668640137,1.0,68639f 23893r,False
1.0,0.23757705092430115,0.0,114378r 86031f,False
1.0,0.1120513379573822,0.0,42293f 18257r,False
1.0,0.9290497899055481,1.0,93201f 43019r,True
1.0,0.8914425373077393,1.0,88377f 65409r,True
0.0,0.22168254852294922,0.0,21100f 72462r,True
1.0,0.8706955909729004,1.0,71494r 119042f,True
0.0,0.0879383236169815,0.0,76690f 116278r,True
1.0,0.5742548704147339,1.0,115802f 457f,True
1.0,0.6409988403320312,1.0,11979f 59484f,True
1.0,0.7875559329986572,1.0,68755f 28505r,True
1.0,0.11655755341053009,0.0,80799r 116234r,False
0.0,0.822326123714447,1.0,18509r 78366f,False
1.0,0.6625035405158997,1.0,98151r 15309f,True
0.0,0.753394603729248,1.0,109052r 111800r,False
0.0,0.563635528087616,1.0,123221f 104842r,False
0.0,0.5223539471626282,1.0,26646f 114198r,False
1.0,0.2129095196723938,0.0,22435r 116692r,False
0.0,0.2180110216140747,0.0,97831r 47136f,True
1.0,0.11542639881372452,0.0,124928f 46090f,False
0.0,0.054799485951662064,0.0,1511f 38709r,True
1.0,0.3457801938056946,0.0,122881r 38158f,False
0.0,0.08246935904026031,0.0,89996f 62104f,True
0.0,0.8489591479301453,1.0,102371f 51812f,False
0.0,0.2978111505508423,0.0,66829f 47352f,True
1.0,0.7831106781959534,1.0,32920f 100218r,True
0.0,0.26649755239486694,0.0,100078f 86182r,True
1.0,0.7866612076759338,1.0,72701r 22776r,True
0.0,0.5999543070793152,1.0,47046r 114108r,False
1.0,0.18700911104679108,0.0,61695r 81317f,False
1.0,0.8212534785270691,1.0,111415r 94209f,True
1.0,0.6526299715042114,1.0,42488f 65190f,True
1.0,0.2105463594198227,0.0,108745r 49580r,False
1.0,0.7626799941062927,1.0,41243r 34301f,True
0.0,0.22416555881500244,0.0,81961r 45856r,True
1.0,0.817681074142456,1.0,91859f 99847f,True
1.0,0.5566219091415405,1.0,103844f 1711f,True
0.0,0.7473422288894653,1.0,25863f 116778f,False
1.0,0.2192068099975586,0.0,126801f 80425r,False
0.0,0.618699848651886,1.0,42414f 59792r,False
0.0,0.6185240149497986,1.0,24478r 64465r,False
1.0,0.32570764422416687,0.0,14175r 111839r,False
1.0,0.08058036118745804,0.0,95621f 82615f,False
0.0,0.09506655484437943,0.0,117058r 40774r,True
0.0,0.13757652044296265,0.0,73271f 124488f,True
1.0,0.8920904994010925,1.0,95230f 117236f,True
0.0,0.1878797560930252,0.0,25627f 100155f,True
1.0,0.8789282441139221,1.0,44507f 94500f,True
0.0,0.6251811981201172,1.0,74862f 90139r,False
1.0,0.15517327189445496,0.0,112825r 27116f,False
1.0,0.9014574885368347,1.0,126852f 78024f,True
0.0,0.2346881777048111,0.0,116011r 4432r,True
0.0,0.647361159324646,1.0,91107f 117058r,False
1.0,0.055833522230386734,0.0,23893r 68639f,False
1.0,0.3360840678215027,0.0,118809f 101219r,False
0.0,0.06703744828701019,0.0,41649r 38977r,True
1.0,0.14133378863334656,0.0,98178f 43968r,False
0.0,0.8827334642410278,1.0,46763r 70681f,False
1.0,0.7473607063293457,1.0,101993r 116553r,True
1.0,0.9101445078849792,1.0,65536f 104023r,True
0.0,0.10946600139141083,0.0,71119f 125362r,True
0.0,0.24839790165424347,0.0,93399f 5301f,True
1.0,0.682090699672699,1.0,90746f 104654f,True
1.0,0.6005220413208008,1.0,45057f 65581f,True
0.0,0.5984274744987488,1.0,14672r 68721r,False
0.0,0.33746325969696045,0.0,126010r 11438f,True
0.0,0.23810641467571259,0.0,93554r 115866f,True
0.0,0.14230546355247498,0.0,105598r 101322f,True
0.0,0.7060968279838562,1.0,64615r 115467f,False
1.0,0.8910115957260132,1.0,97848r 65827r,True
1.0,0.6106787919998169,1.0,22052r 80238f,True
1.0,0.8493014574050903,1.0,124600f 44771f,True
1.0,0.8474193811416626,1.0,9608r 100078f,True
1.0,0.7264530658721924,1.0,45806r 86932f,True
0.0,0.07745267450809479,0.0,112693f 126801f,True
1.0,0.37561938166618347,0.0,103844f 119253r,False
1.0,0.9100845456123352,1.0,76091r 126021r,True
0.0,0.144602969288826,0.0,66437r 95268f,True
1.0,0.20108553767204285,0.0,45744f 88238r,False
0.0,0.14754487574100494,0.0,118339f 24373r,True
0.0,0.8411921858787537,1.0,92809f 114233r,False
0.0,0.0638643130660057,0.0,95621f 10182f,True
0.0,0.08946467936038971,0.0,117023r 18761r,True
1.0,0.32408207654953003,0.0,119521r 55394r,False
1.0,0.42464956641197205,0.0,56424f 94285r,False
1.0,0.3295038640499115,0.0,118942r 59508f,False
0.0,0.15942908823490143,0.0,106968f 59172f,True
0.0,0.10970889776945114,0.0,93918f 125867r,True
0.0,0.10784133523702621,0.0,43095r 86872f,True
0.0,0.35507622361183167,0.0,15522f 99210f,True
1.0,0.8902062177658081,1.0,61640r 81961r,True
0.0,0.09170123934745789,0.0,76091f 68216r,True
0.0,0.24143850803375244,0.0,81632r 34251f,True
0.0,0.053878575563430786,0.0,1028f 26098r,True
1.0,0.7108858227729797,1.0,74746r 108527r,True
1.0,0.7284284830093384,1.0,45772r 53570f,True
0.0,0.24045102298259735,0.0,115032r 55273r,True
0.0,0.4677885174751282,0.0,55403r 44032f,True
1.0,0.24020323157310486,0.0,122116r 81784r,False
1.0,0.8744401931762695,1.0,124948r 64756r,True
0.0,0.05572411045432091,0.0,5970r 83277f,True
1.0,0.8247360587120056,1.0,49062f 104992f,True
1.0,0.5933811664581299,1.0,80168r 67284r,True
0.0,0.07217490673065186,0.0,1454f 86980r,True
1.0,0.7400556802749634,1.0,117339f 100318r,True
0.0,0.05065285414457321,0.0,43019f 63873r,True
0.0,0.09883778542280197,0.0,81006f 110272r,True
1.0,0.16968108713626862,0.0,89079r 105193r,False
1.0,0.6678548455238342,1.0,59513f 95268r,True
1.0,0.29565486311912537,0.0,59004r 125300f,False
1.0,0.9159519076347351,1.0,6799r 54600r,True
1.0,0.9339447617530823,1.0,33326f 35153r,True
1.0,0.590182363986969,1.0,10145r 8487f,True
0.0,0.15122465789318085,0.0,115332f 65190r,True
0.0,0.8054658770561218,1.0,43944r 105598f,False
0.0,0.7588023543357849,1.0,97273r 72299r,False
1.0,0.8232459425926208,1.0,70132r 60310f,True
1.0,0.8210735321044922,1.0,99494r 103654r,True
0.0,0.6592925786972046,1.0,72755r 23851f,False
0.0,0.07390817999839783,0.0,45154r 24175f,True
0.0,0.13735021650791168,0.0,11455r 118926r,True
1.0,0.07141415029764175,0.0,114163r 87844f,False
0.0,0.10073993355035782,0.0,116090f 109951f,True
1.0,0.23407772183418274,0.0,54255r 5449r,False
0.0,0.8651360869407654,1.0,110447r 7362f,False
0.0,0.27160659432411194,0.0,93900f 7474f,True
1.0,0.1380370706319809,0.0,48890f 119426r,False
1.0,0.5521165132522583,1.0,44396r 4220f,True
0.0,0.06445470452308655,0.0,49946r 78028r,True
1.0,0.6834094524383545,1.0,24478r 80676f,True
0.0,0.7131426334381104,1.0,100318f 99335r,False
1.0,0.5505856275558472,1.0,78366f 124870r,True
1.0,0.8148834109306335,1.0,112379r 27979r,True
0.0,0.051043640822172165,0.0,55394f 110745r,True
0.0,0.2073274850845337,0.0,114673f 39524r,True
1.0,0.3614004850387573,0.0,8722f 92494f,False
0.0,0.9087429642677307,1.0,94915r 121317r,False
0.0,0.7227388024330139,1.0,21508r 82570f,False
0.0,0.8489271998405457,1.0,126806f 108744f,False
0.0,0.854322612285614,1.0,109531r 28291r,False
1.0,0.8899121880531311,1.0,44899r 126036f,True
1.0,0.8287605047225952,1.0,106518f 5476f,True
0.0,0.09780396521091461,0.0,106737r 48913f,True
1.0,0.6917491555213928,1.0,25772f 116215r,True
0.0,0.3077993392944336,0.0,30782f 54779f,True
0.0,0.9120867848396301,1.0,26310f 3749f,False
0.0,0.9068633913993835,1.0,119426f 81518r,False
1.0,0.2269243746995926,0.0,19489r 81096f,False
1.0,0.8170849680900574,1.0,12512f 55860f,True
0.0,0.077198825776577,0.0,109054f 108419f,True
1.0,0.9050248861312866,1.0,119105f 50455f,True
1.0,0.8965925574302673,1.0,47371r 67508f,True
0.0,0.2565995454788208,0.0,94233f 89998r,True
0.0,0.08713950961828232,0.0,89612f 40226r,True
0.0,0.21685604751110077,0.0,24594f 122194f,True
1.0,0.9175843000411987,1.0,125275f 56424f,True
0.0,0.4145880937576294,0.0,51924r 46396r,True
0.0,0.11533874273300171,0.0,73234f 13210f,True
1.0,0.2282363325357437,0.0,70840r 69543r,False
0.0,0.30588045716285706,0.0,7r 25101r,True
0.0,0.8145244121551514,1.0,82122f 472r,False
1.0,0.8343631029129028,1.0,114737r 28542f,True
1.0,0.6285268664360046,1.0,11726f 108221r,True
0.0,0.38835033774375916,0.0,120915f 67621f,True
1.0,0.3821965157985687,0.0,40030f 88558f,False
1.0,0.5871044993400574,1.0,94972r 12959f,True
1.0,0.05856650695204735,0.0,89996r 7260r,False
1.0,0.9151805639266968,1.0,46218f 48331f,True
1.0,0.9263726472854614,1.0,114075f 59158r,True
0.0,0.35626134276390076,0.0,98182f 108484f,True
1.0,0.8140751719474792,1.0,126720r 126848r,True
0.0,0.07398778945207596,0.0,86382f 12959f,True
0.0,0.15715020895004272,0.0,84360r 4304r,True
1.0,0.0709729939699173,0.0,119177f 15039r,False
1.0,0.3843385577201843,0.0,9708r 2812r,False
1.0,0.8091751337051392,1.0,48530r 122379r,True
1.0,0.8268360495567322,1.0,90555f 66771f,True
0.0,0.311047226190567,0.0,127438f 127451f,True
0.0,0.3652346134185791,0.0,116278f 30486r,True
1.0,0.9045582413673401,1.0,97347f 81867f,True
1.0,0.7228944301605225,1.0,40030r 114329r,True
0.0,0.3751567602157593,0.0,7436r 100872r,True
0.0,0.06255976110696793,0.0,104654f 35540f,True
1.0,0.8106541037559509,1.0,45245r 43603r,True
1.0,0.10817544907331467,0.0,2827f 14330f,False
0.0,0.2418334037065506,0.0,2044f 97559r,True
0.0,0.831464946269989,1.0,74746r 47865r,False
1.0,0.852073073387146,1.0,94266f 51120f,True
1.0,0.8788322806358337,1.0,102946r 96229f,True
0.0,0.3751687705516815,0.0,44465f 76834r,True
1.0,0.6580228209495544,1.0,78089f 32483f,True
0.0,0.05877342075109482,0.0,114233f 44255f,True
1.0,0.21467608213424683,0.0,10531r 109131f,False
0.0,0.9318313002586365,1.0,117378r 43924f,False
0.0,0.09393016248941422,0.0,45806f 76453r,True
1.0,0.8703505396842957,1.0,49878r 98172r,True
1.0,0.7404887080192566,1.0,102062f 50214f,True
0.0,0.10114900022745132,0.0,72462f 94144f,True
1.0,0.4229709208011627,0.0,24837f 46539f,False
1.0,0.8908882141113281,1.0,63040r 4114f,True
1.0,0.08804155141115189,0.0,99901f 117396r,False
1.0,0.4697994887828827,0.0,93616f 48784r,False
0.0,0.22455620765686035,0.0,14959r 114495r,True
0.0,0.7713721990585327,1.0,83069r 121508f,False
0.0,0.09549238532781601,0.0,96200r 72866r,True
0.0,0.5334250330924988,1.0,101832f 27979f,False
1.0,0.31846362352371216,0.0,28291f 82086r,False
1.0,0.8591188192367554,1.0,115090r 104842r,True
1.0,0.9000794291496277,1.0,123648f 81978r,True
0.0,0.6356532573699951,1.0,107216r 100179r,False
0.0,0.24794353544712067,0.0,104246r 100155r,True
1.0,0.918250560760498,1.0,97347f 43123r,True
0.0,0.823207676410675,1.0,56766f 73973r,False
0.0,0.08197937905788422,0.0,43603f 6799r,True
0.0,0.8072975873947144,1.0,71009f 91055r,False
1.0,0.8226585984230042,1.0,110915f 126916r,True
1.0,0.1685473769903183,0.0,126001r 74996f,False
1.0,0.9259347915649414,1.0,124615r 97642r,True
1.0,0.919333279132843,1.0,120079r 1511f,True
0.0,0.8150464296340942,1.0,92814r 34116r,False
1.0,0.35238128900527954,0.0,54443f 66452r,False
0.0,0.08892600983381271,0.0,49358r 19489r,True
1.0,0.9091832041740417,1.0,125277f 54600r,True
0.0,0.10948905348777771,0.0,2180f 26545r,True
1.0,0.542415976524353,1.0,81576r 52557f,True
1.0,0.5339215397834778,1.0,24532f 106823r,True
1.0,0.8984862565994263,1.0,65190f 42628r,True
1.0,0.9094777703285217,1.0,84672r 71920f,True
1.0,0.8147757649421692,1.0,26646f 1454r,True
1.0,0.9229351282119751,1.0,14831r 42718f,True
0.0,0.801701545715332,1.0,92505r 111716r,False
0.0,0.7312926650047302,1.0,46218f 27535r,False
1.0,0.5651370882987976,1.0,121301f 27047r,True
1.0,0.7935018539428711,1.0,84735r 119548r,True
0.0,0.061298444867134094,0.0,71418r 39684r,True
1.0,0.9063224792480469,1.0,14831r 67395r,True
1.0,0.5736201405525208,1.0,27777f 1892f,True
1.0,0.9270772933959961,1.0,79810f 97909r,True
1.0,0.7685886025428772,1.0,72328r 111839r,True
1.0,0.9038686752319336,1.0,64754r 101455r,True
1.0,0.1836092323064804,0.0,38273f 77497r,False
1.0,0.10098234564065933,0.0,71617f 109342f,False
0.0,0.22152964770793915,0.0,43015f 52468r,True
1.0,0.334585964679718,0.0,21486f 54779f,False
0.0,0.8161372542381287,1.0,44507r 44431r,False
1.0,0.7064459919929504,1.0,12323r 101852f,True
1.0,0.06518476456403732,0.0,52400r 33326f,False
1.0,0.6765682101249695,1.0,101219r 74372f,True
1.0,0.7077359557151794,1.0,46763r 36223f,True
0.0,0.06713659316301346,0.0,2719f 89274r,True
1.0,0.37338128685951233,0.0,89745f 111622f,False
0.0,0.19520509243011475,0.0,116444r 100836f,True
1.0,0.23177975416183472,0.0,56189f 66124f,False
1.0,0.2790731191635132,0.0,43604f 104488r,False
0.0,0.22420623898506165,0.0,92821f 59230r,True
1.0,0.5577527284622192,1.0,77497r 1243r,True
0.0,0.8681994080543518,1.0,83809f 108419f,False
0.0,0.14932313561439514,0.0,116501f 76522f,True
0.0,0.7489746809005737,1.0,120762r 33814f,False
0.0,0.7189036011695862,1.0,35178r 126001f,False
1.0,0.7383720278739929,1.0,27420f 7260f,True
1.0,0.32466498017311096,0.0,84688f 78833f,False
0.0,0.4596463143825531,0.0,81749r 110447r,True
0.0,0.2392454594373703,0.0,102148r 127410f,True
0.0,0.08039089292287827,0.0,48174r 27420r,True
1.0,0.8599346280097961,1.0,58055r 42123r,True
0.0,0.07369672507047653,0.0,42344f 110491r,True
1.0,0.07379908859729767,0.0,117154f 37812r,False
0.0,0.051851317286491394,0.0,867f 90810f,True
1.0,0.3658255934715271,0.0,8487r 119203r,False
0.0,0.2921357750892639,0.0,115760r 75591r,True
1.0,0.43861937522888184,0.0,105246r 81389f,False
0.0,0.26176193356513977,0.0,75451r 39292r,True
1.0,0.8806236982345581,1.0,89134f 24933r,True
0.0,0.10101201385259628,0.0,35125r 51300f,True
1.0,0.937810480594635,1.0,44628f 76822f,True
1.0,0.7784188389778137,1.0,70688r 66096r,True
0.0,0.7718172073364258,1.0,19581f 126376r,False
1.0,0.9189077615737915,1.0,71009r 120150f,True
1.0,0.8166999816894531,1.0,127230r 85185r,True
1.0,0.7738120555877686,1.0,110550f 16295f,True
0.0,0.4795064628124237,0.0,92494f 8722f,True
1.0,0.8405080437660217,1.0,115445f 122217r,True
0.0,0.30969229340553284,0.0,3750f 41565f,True
0.0,0.122108094394207,0.0,101913r 63262r,True
0.0,0.46350130438804626,0.0,67970r 79810f,True
0.0,0.07880187034606934,0.0,65668r 126801f,True
0.0,0.41253674030303955,0.0,112693r 72404r,True
1.0,0.8869885206222534,1.0,27327f 98282f,True
1.0,0.8647644519805908,1.0,104246f 108060r,True
1.0,0.13787537813186646,0.0,43079f 102371r,False
1.0,0.12398569285869598,0.0,120150f 100256r,False
0.0,0.17004786431789398,0.0,72817f 51194r,True
0.0,0.06548487395048141,0.0,106968r 104588f,True
0.0,0.3079742193222046,0.0,123148r 25293f,True
1.0,0.8635866641998291,1.0,91166r 75180f,True
1.0,0.9130673408508301,1.0,115844r 46380r,True
0.0,0.10513033717870712,0.0,27836r 21859f,True
1.0,0.9220688343048096,1.0,54767r 44977f,True
1.0,0.7936996221542358,1.0,79733f 113444f,True
0.0,0.8795999884605408,1.0,66086f 73008f,False
0.0,0.587086021900177,1.0,11126r 78089r,False
1.0,0.2720470428466797,0.0,91951f 100237f,False
0.0,0.27955010533332825,0.0,92638f 2032r,True
0.0,0.22815535962581635,0.0,47046r 53584r,True
1.0,0.7912634611129761,1.0,76716r 92274r,True
1.0,0.7248716950416565,1.0,62622f 64802f,True
1.0,0.22771473228931427,0.0,56367r 124737f,False
1.0,0.5923832654953003,1.0,28786r 65144r,True
0.0,0.2749149203300476,0.0,49946r 9187f,True
0.0,0.8750501871109009,1.0,49714r 25293r,False
1.0,0.9015847444534302,1.0,87650r 32633f,True
0.0,0.222822368144989,0.0,35178r 108400r,True
1.0,0.5176319479942322,1.0,108782f 43286f,True
0.0,0.05220959335565567,0.0,127172r 118942f,True
1.0,0.24178586900234222,0.0,32143f 94972r,False
0.0,0.28960278630256653,0.0,45920f 6018r,True
1.0,0.8380261063575745,1.0,39292r 98478r,True
1.0,0.5143236517906189,1.0,95051r 115564r,True
0.0,0.07584495842456818,0.0,76762f 17367r,True
0.0,0.04668278247117996,0.0,44415f 63383r,True
1.0,0.1245695948600769,0.0,94209r 54028f,False
0.0,0.9011951088905334,1.0,105051r 123199r,False
1.0,0.4574158489704132,0.0,124927r 44465f,False
0.0,0.911790132522583,1.0,98763r 120580r,False
1.0,0.8890592455863953,1.0,8944r 8829r,True
1.0,0.5533133149147034,1.0,11126f 47865r,True
0.0,0.16959615051746368,0.0,99952f 15517f,True
0.0,0.5761913657188416,1.0,115866f 116011r,False
1.0,0.2516649663448334,0.0,56444f 126922f,False
1.0,0.8144486546516418,1.0,78809r 54255f,True
0.0,0.28456443548202515,0.0,58748r 125867f,True
1.0,0.8792718052864075,1.0,111428f 22530r,True
0.0,0.8314176201820374,1.0,73604f 81918r,False
1.0,0.8752810955047607,1.0,45966f 75538r,True
1.0,0.3827519118785858,0.0,103310f 85815f,False
1.0,0.8344630002975464,1.0,15598f 62651f,True
0.0,0.21135787665843964,0.0,37023r 111051f,True
1.0,0.568194568157196,1.0,69298r 28107f,True
0.0,0.14545424282550812,0.0,94911f 70903r,True
0.0,0.1923409253358841,0.0,108656f 53852f,True
0.0,0.5029162764549255,1.0,17582f 102978f,False
1.0,0.9233248233795166,1.0,36581r 55341r,True
1.0,0.23150275647640228,0.0,94174f 121301r,False
1.0,0.9324459433555603,1.0,56939f 94928f,True
0.0,0.6011477708816528,1.0,76890f 70440r,False
1.0,0.38804858922958374,0.0,108782f 117244f,False
0.0,0.8922586441040039,1.0,29239f 56730f,False
0.0,0.06662110239267349,0.0,118202r 107503r,True
1.0,0.556750476360321,1.0,97674r 80263r,True
